audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
106739,102844,6dLkgq9EKPE,BDpU2Qh77NE,30,30,An adult male is speaking and a bus hisses,Birds chirping in the distance followed by people speaking and a camera click
105724,105600,0yxEvdnimGg,_iUX8CibElk,30,120,Dogs barking and muffled speech,Does not sound like anything but static
107335,103938,_9mgOkzm-xg,Lbken4JCr94,120,10,A man speaks as food sizzles followed by some cracks,Thunder and a gentle rain
106064,105264,d6gu2w19YQo,y-RSojxgkDo,70,0,A baby laughing loudly,"Man speaking, then a bird chipping"
107271,103194,SGaIvgwwWSE,yhDw7PZje3g,30,30,It is thundering and raining,Two men speaking with loud insects buzzing
102948,106663,CM49C3RkzV8,_w2pA1VeB40,30,70,"An adult female speaks, and muted speech occurs briefly in the background",A group of people laughing followed by farting
105114,106786,AbplcXwXnvE,6CDl4CqOgMg,30,30,A young girl speaks with some crinkling plastic,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
103862,106944,C9NC7wJ7C3w,kOYg4ZtKcAs,30,0,A woman speaking rapidly,A cat meowing briefly
103999,102863,pHNMcX-9FDs,uJzAf4PaExI,40,180,Dogs whimpering then a bark and a growl,A muffled aircraft engine operating as a group of people talk in the background
105108,106429,gr5Zss89yLQ,Z_smJ66Tb3c,30,30,An engine running consistently with brief muffled female speech,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
103287,104580,c0IggDOisOo,K-7Y8yhcUiw,20,60,Bells ringing with voices in background and wind blowing,An animal snores
106418,36023,e6jSpvTvfJ0,Flk-X0gwjF4,20,510,It is raining with wind noise,"Birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background"
103875,106732,uJzAf4PaExI,_iUX8CibElk,180,120,Humming of an engine with some rustling,A loud static plays continuously
104110,106983,a3GzZKxUTy8,AR8-MVl_Mf8,50,2,Birds chirp and a duck quacks followed by a dog barking,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end
15695,103142,5QZ0NtdoKJ8,uY4fe5DT1gI,200,30,Beeping sound with person talking in the background,Typing on a computer keyboard
103640,102982,Rk-ujWKzPuc,CM49C3RkzV8,280,30,Heavy rain hitting the ground,A woman delivers a speech
21574,102971,8BPTQO_cx7E,30D1tqNFHMc,20,30,A man talking followed by a crowd laughing and applauding,A loud engine roars followed by four loud beeps.
105308,104106,WWkhzcmx3VE,lmPMhs-9IYE,320,0,A duck quacking,Revving of an engine with people cheering while someone speaks through a speaker
107274,105469,32565FEuksc,9z2OwpftxUE,30,10,A woman speaks and a crowd applauds,Thunder roaring in the distance as rain falls
21732,102923,8GHLfJ6y6zA,7D7xgd4WJ50,570,0,A man talking with keyboard typing and computer mouse clicking,Several bells are ringing together
107096,105903,dYZSKX7vuRI,cr0GiZr0TNY,300,10,"Snoring occurs and then slight rustling, then an adult male speaks",Young children giggling and laughing
105432,103615,y_OyLW9lBXU,WqXFAY4k79s,10,230,Babies crying as a woman is laughing and a man is talking,Several loud pops followed by one woman laughing and another speaking
104429,105016,dvY_HUaRgW8,sTMKled6Q1M,390,30,Men speak as water trickles and flows,"Whistling with pigeons cooing, wings flapping, and birds chirping"
102851,107430,C9NC7wJ7C3w,Or7umk40TZA,30,6,A woman speaking,Vibrations from an engine
104651,105941,h0M4RS8p_mo,MVGhC-xB79s,0,30,Audio static followed by a man laughing before an electronic device motor slides then an infant cries,A baby talking and a male speaking
105011,107001,BUAPM4D3-h8,rINmxSXMR-s,290,30,A child speaks followed by a woman speaking and birds tweeting,A duck quacks and splashes and a human chuckles
104093,106379,6cS0FsUM-cQ,XrJcmftCY04,30,180,A man talking as a cat wails and hisses while a woman laughs then talks,A crowd of people applauding and cheering
103449,106797,NeZerAPXR-A,lHh0SwUhP8U,0,120,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly,A gunshot is followed by a click and clack and then a second gunshot
106709,105034,ir1XTdyt4IY,wVi5w_NU6CM,18,0,A loud burst and a metallic ring followed by men speaking and laughing,Emergency sirens wail as a truck engine accelerates and drives by
106897,106098,lX3k5p2I_g0,nU-AI3Cmc3M,140,30,A man talking followed by another man shouting then an aircraft engine starting up as vehicles drive by in the background,A pigeon cooing followed by bird wings flapping as wind blows into a microphone
106960,103466,NlKlRKz8OKI,SZ6CcXINiiE,90,0,A woman talking then laughing followed by plastic tapping and birds chirping in the background,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background
106114,103146,IvfaKPDWC00,CfxWJ1Qoufg,160,10,A vehicle accelerates in the distance as emergency and police sirens sound,Rustling followed by brief speech and water running
103255,106107,eYbFtxZmKL4,GE1aZSnPr2Q,110,0,Clanking and rustling with people faintly speaking and horse clip-clopping in the background,A man laughing
102977,107337,-BUWGM7qeUM,PMMdAKZxI_I,10,40,Rain falling and wind blowing hard with rustling leaves,Burping and laughing by girls with distant speaking of a television
103109,105006,NlKlRKz8OKI,bUTOsLXYyxg,90,220,Female speech and laughter followed by birds chirping and rustling,Men speak followed by laughing
103092,105694,Bvw2gv1fcZw,pHNMcX-9FDs,70,40,A plastic clack followed by young girl talking then another a young girl burping proceeded by both girls laughing,Puppies whining with some rustling and bird chirp
104652,104315,z4MeV9IGVo0,RNBoH2LHQEM,30,370,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance,A crowd of people applauding and cheering
106577,104218,cNARVD02-tw,kVYNXZd0MMY,530,30,Male and female speech and then water running,Humming of an idling engine
103099,105866,1QNLMF-Kl_s,Jon_DEFqsfM,30,30,A woman delivering a speech,"Birds are chirping, ducks are quacking and other bird whistling noises"
103121,103362,1N_DtRpdAp8,MkbP_8zJwXU,6,40,An engine idling followed by the engine revving,Wind blows and a small bird chirps
106377,103045,FDwK7T1JO_0,AI1OweEW8C0,160,50,Two men speaking followed by plastic clacking then a power tool drilling,Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
102775,104651,0G7rb74R-2A,h0M4RS8p_mo,30,0,A man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
105552,102985,C5kmOK_l4jc,Hg6HxylRGDo,0,29,"A baby is laughing while a young girl speaks repeatedly, and an adult female chuckles softly",An emergency vehicle sounds sirens as a vehicle accelerates
105692,107424,Smdj6JFB9MQ,Pb6MqpdX5Jw,350,40,"Female speech, a toilet flushing and then more speech",Rain falls and distant thunder roars with nearby faint clip-clops of a horse
107265,104216,83j4GgHXTLE,AFgGoY8Ihhg,210,30,Clanking together with childbearing hollering and speaking,Police sirens wailing as wind blows heavily into a microphone
5688,104903,1GgEpRZDWN0,JZloTOdIY_c,410,30,Man and woman talking,Horses neighing and stomping on the ground
107161,104561,MBP4RcnwGZw,VeCSHwtkBZU,40,30,A woman talking then laughing as a crowd of people talk in the background,Police sirens going off
104223,107186,yfYNPWs7mWY,z1ax0QPpd14,380,170,"A man speaking, followed by a door shutting, and then the man speaks some more",Several birds are singing
3085,104817,0Dt-pH0pW-Y,8F-ndyrEWJ8,20,470,A small vehicle engine is running and an adult male speaks in the background,"Race cars speed on the road, and a man talks"
105515,106336,7WkB6pflr6o,2j8pxiFvElM,30,0,Adult female speaking,A cat meowing twice
25124,103050,9z8XIRyUq9Q,kdflh3akyH8,30,20,Woman speaking with a southern drawl,A group of puppies whimpering alongside scrapping against a cardboard surface.
103116,104045,IvfaKPDWC00,BUAPM4D3-h8,160,290,An emergency siren wailing as a large truck engine accelerates growing louder,A girl speaks with some rustling of grass and a distant bird chirping
104062,103484,OFVzrakJhbw,77nElZGi5NU,30,19,A woman laughing followed by the bleating of sheep and a soft breeze,Wind blowing hard with a loud explosion and people laughing
104942,105167,_z6pymOet7g,RNBoH2LHQEM,50,370,A man talking followed by a toilet flushing,A crowd applauds
106314,107023,9b6RqajfAmw,_9mgOkzm-xg,30,120,Birds chirping together with rustling,Food and oil sizzling as a man is speaking followed by wooden clanking then gravel scraping
104721,10010,CvNAwby6Xos,31WGUPOYS5g,220,22,A sewing machine operating several times as a man is speaking,"A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows"
104844,104456,SNIaYhri76w,1DKLyH3FixM,90,100,A pig squeals and dogs bark followed by a man speaking,A group of birds call and chirp for a while
104602,105844,XrJcmftCY04,EcihYbSlyck,180,30,A crowd of people applaud and cheer,"The wind is blowing, a large motor vehicle engine idles, an electronic signal beep, a vehicle horn blows, and faint speech is present in the background"
103874,104095,3wrdPAeqjVI,dxow2DcTrwk,80,70,A man speaks with some high pitched ringing and some rustling,A man talking followed by another man laughing as rain falls and thunder roars in the distance
104748,104707,d1tL-9BILy8,NtQiduPRiRg,30,30,Pigeons cooing followed by footsteps shuffling on gravel,A man laughing followed by a girl laughing as a power tool device operates
103691,106957,AR8-MVl_Mf8,Ep72tyiL3as,2,1,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background,Thunder pounds as rain downpours and then fades away
106073,106119,DlWd7Wmdi1E,TaQKhIRwii4,150,100,A man talks while several animals make noises in the background,A crowd applauds and there is a muffled speaker in the background
103343,21693,HqndxoujCYI,8F-ndyrEWJ8,30,470,A bell chiming as a clock ticks and a man talks through a television speaker in the background followed by a muffled bell chiming,Sirens and speeding cars along with police chatter
105547,104809,rINmxSXMR-s,1vCYiVvZ7VE,30,30,Water splashing followed by a duck quacking then a person laughing as water splashes,A woman is speaking
103345,105405,JmWaRt8-u0s,u84FiZ_omhA,480,22,Humming of engines with people speaking,"An adult female holds a high musical note and then gags, after which birds chirp"
106442,104922,a3GzZKxUTy8,wAZrOPvul4Y,50,130,A duck quacking followed by a dog barking as birds chirp then plastic popping and a film reel rolling,Plastic crinkling as a man is talking
107423,105462,gQMTOKsCIyk,2RjqBRzmxaM,0,30,Chirps from several ducks as a man speaks,"A female speech, music and rainfall"
103408,106314,fsBR7e_X_0Y,9b6RqajfAmw,40,30,An infant yelling as a young boy talks while a hard surface is slapped several times,Birds chirping together with rustling
105859,105408,hV4bDCBDCy0,YNDKuNINDOY,90,30,Vehicle running with a far away voice in the background,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
104821,105564,OpiWMltpj44,kEP-BwMarf8,30,90,Ducks quacking as roosters crow and chickens cluck while water trickles,Paper crackling with female speaking lightly in the background
107019,21693,rJVXE6Axtrg,8F-ndyrEWJ8,50,470,A man speaks and a machine runs with a continued speech,Sirens and speeding cars along with police chatter
105963,104799,PZBUdlKwX04,nuZEAuAl8hQ,21,440,Water splashes and a man speaks,A duck quacking as wind lightly blows and water splats in the distance
106260,106153,D1Sy7kRoaR8,Z-SIyOChVh8,30,0,"A woman is speaking, and a horse brays",Thunderstorm sounds while raining
107208,103771,WWkhzcmx3VE,2ABngPM3raQ,320,30,A duck quacking,A man talking as music is playing followed by a frog croaking
106459,104983,YflmW68gL4E,MjSegUnQXr4,160,2,A person burps followed by laughter and a woman speaking,Pigeons make sounds and flapping noises
106423,104851,oN0IcZaHD_8,JQz40TkjymY,230,30,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking,Typing on a computer keyboard
19969,103640,7P6lcyeDKNI,Rk-ujWKzPuc,0,280,Walking on gravel and then a man speaks briefly,Heavy rain hitting the ground
106244,105578,F-47fRplQEc,RrmBGjJqlEo,6,400,Goats bleat followed by female speech and a younger female speaking,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
105578,106570,RrmBGjJqlEo,LvhvAA11oxE,400,10,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking,"An engine is revving up, the driver is making it louder by giving it more gas"
106038,104823,KnsKf9KoNds,NeWW30WZjPc,210,10,Male speech with another male speaking on the phone,A dog barking and growling while plastic rattles and clanks against a hard surface
104207,104840,CchRf2jq6fc,W7OJevEgq7w,30,0,A young woman is talking.,A dog barking and panting
104136,103142,PWjEfOkb6ro,uY4fe5DT1gI,21,30,Water trickling and dripping as a crowd of people talk in the background,Typing on a computer keyboard
103142,103449,uY4fe5DT1gI,NeZerAPXR-A,30,0,Typing on a computer keyboard,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
102928,106078,gf6H_MWCqjw,fsBR7e_X_0Y,40,40,A duck quacking followed by camera muffling,A young kid speaking with a series of slapping on a hard surface as a baby is yelling
107189,106744,JC2ZrXzCX4Y,TaQKhIRwii4,110,100,A man snoring with children speaking in the distance and a woman speaking nearby,A quick repeat of applause followed by continued applause
103992,104112,k4XyfaWVLEY,Axd__X2rixk,30,30,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance,A horse making clip-clop noises
105256,105300,Agh2EKINlSw,NJEPbGVBJIQ,30,10,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface,Traffic hums and beeps with revving engines and a man speaking nearby
