audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
109787,107833,sYITalLZjj4,uP_Dn2BFTHk,30,140,"A door slides shut, wind blows, and birds chirp",A female laughs as a baby fidgets and babbles
108870,107465,zOZleIRqZm4,uCuo8zAkTvE,80,90,A man speaks as the ground is rustling beneath his feet,Heavy rain falls in a surface
109812,109672,vgi3GPTdFt4,uzCwFme0ayE,50,140,"Music followed by chirping and speech and then a high pitched, distant horn",A infant child is crying and a man tried to comfort it
107726,108298,tYuX1SH_ZKo,yZZFDWkYJYs,1,16,Women speak as a bell dings in multiple tones,An emergency vehicle siren wails continuously
108017,107791,w2bYrCVLT60,tH17JPjDPnc,120,260,Numerous quacks are followed by a man speaking,Metal clinking and rattling with sheep bleating
108468,108839,sU53zg9Jp7s,s_apQIQUhFc,380,280,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings,A man speaks while water trickles and flows
109633,109520,rqfQRErjfk8,yVVP8XvWJTo,170,260,An audience cheers,A woman speaking followed by distant children speaking and laughing
107995,107956,vh30P49Po6s,zTLVJCo4WEE,30,30,"An animal chatters frantically, then quacks repeatedly",An adult woman and an adult man speak
109739,108293,wPz6QRAkEb4,sOa7g-44Dag,60,30,A bird is chirping and tweeting a bird song,A man sprays as a scraping occurs in the background
95967,107707,ujjK7WUHxss,x9J_ovgqUcs,30,500,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby",A man speaks and is typing on a keyboard
107447,109679,wtDqrBygTcU,tAJk7rQlSi4,30,320,A man speaks as a boat engine runs,A musical bell chiming continuously
108719,108542,sZPuqDgX2V0,wPz6QRAkEb4,30,60,Motorcycles pass by as a man speaks into a loudspeaker,Birds chirp continuously
108472,109020,uWAAAL4CIoc,wUub94P1uq0,0,10,A woman speaks while a toy beeps,A child laughs continuously
107553,109224,vimzuGQvdcU,tqQp8lSf-V4,30,0,A man yells urgently as water splashes,An engine stutters
107501,109405,wyCoAM9c6wA,zF8yoL0rkbI,30,30,A cat meows far away,The wind blows loudly while a car drives by and a man speaks
108509,109042,vSeGhaZt-aI,xVzetIIzS9c,50,30,A man speaks while water drains,A siren blares followed by a car speeding up
97108,108396,vddP56-ogds,vtnWVwQGvg4,30,0,Some liquid flows while a woman laughs and man talks,A goat bleats continuously
108123,108035,vfY_TJq7n_U,sUVVjE3Ucp8,130,0,Ducks quack and a man speaks,A bell rings out loudly
107959,109128,sAam2NqGhLY,v-HKXQkpsD8,20,30,A person snores as birds chirp softly in the distance,An emergency siren blares and a horn is honked
109660,107436,tdWhHV3X25Q,tIY7qOV3rEM,60,0,An audience cheers and applaud while a man talks,Insects humming with a dog barking and small goat bleating
107693,107515,uZesmtKZGSw,yNtRmrn0io8,250,210,Race cars go around a track as a man commentates,Rain falls onto a hard surface as thunder roars and wind blows
109358,109748,wqN6IIHw3po,zl9Dqx-j7q4,30,6,A man speaks then swords clash and water runs,A loud snarling engine is followed by a man laughing
109756,108211,zF_jIWfSD-4,wWVxe57200I,410,100,A vehicle hums along as several people converse,Men speak and birds chirp
108689,109776,vG_2XFm2X1U,v-wcQf4BDY0,70,120,A motorboat moves across the water while a man speaks,Small dogs yip and bark sharply
109482,108454,v8vMLTp5Dww,vtnWVwQGvg4,210,0,"Wind blows by nearby as water hisses, followed by a person talking",A goat bleats continuously
109180,109077,sHbXC6na9hg,vh30P49Po6s,0,30,An engine revs loudly followed by some men talking and a saw cutting through metal,A duck quacks loudly and continuously
109616,108743,zvABdOhz9fE,tIY7qOV3rEM,30,0,A man talks while some wood is rubbed far away,A dog barks while a lamb vocalizes in the background
109624,109584,tHyNqRyK34A,wWVxe57200I,24,100,A man speaks ominously over discordant music,A man talks as a bird is chirping
109618,108687,xa-eDgz1Ob4,uKCSGgof8gI,30,12,Female speech followed by a loud squeaking and horn,Humming and rustling of a fire truck passing in the distance with its siren ringing
108695,109790,yG6BglXUw84,ucQikcv96gM,40,150,Wind blows and people speak in the background,A bird makes puttering sounds repeatedly
109488,108960,wyCoAM9c6wA,wWVxe57200I,30,100,Light screeching followed by rustling,Men speak as birds chirp
109176,108641,vfY_TJq7n_U,xERFUeZONz8,130,0,Birds chirp and ducks squawk while a man and woman speak,A police siren blares
109519,108743,wRV8yMk886E,tIY7qOV3rEM,0,0,Individuals are speaking followed by a loud burst and a spray,A dog barks while a lamb vocalizes in the background
108108,108114,vh30P49Po6s,w9ejUrlz1GM,30,460,A duck quacks continuously,A woman speaks while crumpling plastic
109538,108759,u9A6VZQCZpU,sLUnaPT5gM8,30,0,A man talks as several small engines run,A person makes a snoring noise and a baby laughs
107467,107969,wfHeoPDLMaM,rqu8iB22I_Y,30,5,Several ducks quack and rustle,People yell and laugh as a motor sputters and pops
108193,109729,yVVP8XvWJTo,z4uELRI6p08,260,40,A woman speaks and then children play and speak,A woman makes noises and laughs happily
108920,109729,v7Pz4dWmggg,z4uELRI6p08,30,40,People speaking and laughing with a baby crying,A woman makes noises and laughs happily
107981,109289,uiNuH51lzVY,xERFUeZONz8,130,0,A man speaks over water gurgling quietly,A siren blares
101594,109120,z5iUE5h0EPs,sU53zg9Jp7s,30,380,Rustling with people speaking and a goat bleating,"Birds chirp followed by some dings, a woman gasping, and some music"
108145,107448,uiS58TNyUiw,xNMovAf3o50,430,0,A man speaks and moves objects around,A heavy rain falls followed by a music being played
108961,109013,uln8131faVs,zPKXXJn5r3U,30,30,A speedboat revs then accelerates quickly across the water,Water pouring and thunder booming in the distance
109354,109013,y4tPJXBKDig,zPKXXJn5r3U,20,30,A child speaks and laughs before another sneezes,Water pouring and thunder booming in the distance
108940,96583,yHtbLI6kxAc,vFKWrKEpR4U,30,30,Pigeons coo while a baby speaks in the background,A heavy rainstorm with thunder
109672,108064,uzCwFme0ayE,wz_tCSUxOf8,140,130,A infant child is crying and a man tried to comfort it,A crowd gives applause and sighs
109510,100707,u21-Z5gJCB8,yNtRmrn0io8,30,210,Continuous speech and sizzling,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
109101,107587,su6FAOcOA8c,tbLjCaI0-Lo,4,80,A bus engine idles while a woman speaks making an announcement,A person whistles several times and a soft wind blows
108016,109776,uOJJan5RRGo,v-wcQf4BDY0,120,120,A child speaks while interference takes place,Small dogs yip and bark sharply
108517,108085,sK4u5T8hW78,vx1gfpZnjAM,30,30,A man speaks as a car is passing by,Piano music plays as water runs and birds chirp
108453,108531,tDlysoZiA1I,xO-Q2BlIIPU,0,30,Birds chirp then an animal grunts,A man speaks in a quiet space
107811,108281,tYuX1SH_ZKo,xNMovAf3o50,1,0,Women speak as a notification bell rings,Rain falls onto a hard surface as thunder roars and music begins to play
108412,108742,zF8yoL0rkbI,sYITalLZjj4,30,30,Wind blows and engines run then a man speaks,Water quietly rushes by while birds chirp in the background
109525,109077,zvABdOhz9fE,vh30P49Po6s,30,30,A man speaking continuously with some clanking,A duck quacks loudly and continuously
107581,109718,yLy-WycbVVE,sYITalLZjj4,30,30,Horns honk discordantly as numerous people talk,Wind gusts near a stream as birds chirp
100934,108044,yZrFNS7GFBQ,sYQi1wgCNu4,30,7,A pigeon cooing as an insect buzzes by briefly,A baby cries and wails and a woman giggles
107448,108506,xNMovAf3o50,yBksF4L5Ics,0,30,A heavy rain falls followed by a music being played,A woman speaks and a child whines
108156,109011,wIvYjuR3nrg,zcDwZ6W7E3E,9,180,Birds chirp and pigeons vocalize while walking around,A man speaks then multiple motorcycles pass by
109116,107742,sHbXC6na9hg,vcTWN0HCyoY,0,210,A person uses a saw to cut some wood,Rain falls onto a hard surface and thunder roars
107435,107957,wqADXCzngMw,vh30P49Po6s,340,30,Humming of idling and revving engine with a man speaking,An animal quacks rapidly
109372,109213,wz7N8YRy74I,y5WII6cTH7k,30,40,"A man speak while outside, the wind blows lightly and birds chirp in the background",A piece of machinery vibrates loudly as it works
99850,95666,xhmRY9yhC7c,uVJOoZkis2A,20,30,An infant crying as a woman laughs,Some clinking with people speaking and laughing
109421,109776,zPJVrNMPt0A,v-wcQf4BDY0,550,120,"A person talks nearby, after which a machine spins up and a person continues to speak",Small dogs yip and bark sharply
109748,107627,zl9Dqx-j7q4,wUub94P1uq0,6,10,A loud snarling engine is followed by a man laughing,A baby giggles and laughs as birds chirp
107957,102052,vh30P49Po6s,zTLVJCo4WEE,30,30,An animal quacks rapidly,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background
108610,107471,s_apQIQUhFc,vFKWrKEpR4U,280,30,Water trickles down as men speak,Rain falls onto a hard surface and thunder roars
108626,107922,z4uELRI6p08,x5cuQjOdM3E,40,30,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance,"A cat meowing, a young girl speaking and meowing after the cat."
108101,108196,y8WEcpOlT3I,uJe1Gvp-MeM,40,40,A harsh wind blows as a man speaks and another man speaks,Birds chirp consistently
109402,108627,xC8kbrKJmco,w0xsN8_X18Y,0,30,A goat screams loudly while people speak,Rain falls on a surface as men speak and music plays
109147,108687,vx1gfpZnjAM,uKCSGgof8gI,30,12,Music plays and water flows before a bird chirps,Humming and rustling of a fire truck passing in the distance with its siren ringing
107571,108057,sa6TLVbooCc,wfHeoPDLMaM,240,30,People speak and children laugh,Multiple ducks quack continuously
107531,108974,xZepNM9qcRA,tw76HGONaKg,30,570,A machine vibrates nearby while a man speaks,A man speaks while video game music plays with some clicking
108942,109451,vcTWN0HCyoY,sYITalLZjj4,210,30,Water splashing and wind blowing followed by distant roars of thunder,A door slides shut amid light wind and chirping birds
108110,107744,tIk3enR8Yy4,wPz6QRAkEb4,30,60,Wind blows and water ripples as a man and woman speak,Birds chirp continuously
108588,109223,uiS58TNyUiw,wz_tCSUxOf8,430,130,A man speaks while a birds coo and chirp,Crowd cheers and gasps as a ball is kicked then applaud
107676,107893,wqZ135_Ssz0,y2bVZ7rz-5M,60,280,Bird squawks are accompanied by a man and woman speaking,Motor noise is followed by a horn honking and a siren wailing
101787,108191,zF8yoL0rkbI,vlS6YMeWAPo,30,40,Humming of an engine with wind blowing hard and a man speaking briefly,A goat bleats and someone whistles and makes a kissing noise
109555,109586,uiNuH51lzVY,sUVVjE3Ucp8,130,0,A man speaks as flowing water accompanies him,A large bell rings
109478,108671,s59PfAghdkM,y2bVZ7rz-5M,0,280,A horse neighs and a girl talks,A diesel truck runs while a siren whales and a horn blows
107786,107724,rwT__ERCUno,v0x1odnXtP0,90,210,A motorcycle engine is idling,A person is typing on a computer keyboard
109520,108126,yVVP8XvWJTo,vtnWVwQGvg4,260,0,A woman speaking followed by distant children speaking and laughing,Repetitive bleating of a goat
108294,107995,sShpyu2l4YQ,vh30P49Po6s,0,30,A dog whimpers and barks,"An animal chatters frantically, then quacks repeatedly"
109801,107486,yKKOHg5xlPE,wob-3S4VjMs,20,140,White noise with muffled male speech and intermittent clanking,Someone types in a keyboard
108936,108747,sYj4hpDUZDQ,vddP56-ogds,30,30,A dark barks and whimpers,Water pour and birds chirp while a person laughs and then speaks
108867,109222,sGgBtiZY0U8,x6iCUDmRpKQ,30,38,Girls scream and a man speaks as wind blows and a boat motor runs,A crowd applause
107925,107981,uCuo8zAkTvE,uiNuH51lzVY,90,130,A steady stream of water flows,A man speaks over water gurgling quietly
107837,109040,sYQi1wgCNu4,tDlysoZiA1I,7,0,An infant cries briefly and a woman laughs,Multiple birds chirp and an animal grunts
109671,109752,wUub94P1uq0,x8f0vXCXIbU,10,60,A child laughing and giggling with white noise,Heavy rain falls and splashes as wind blows
108189,107467,vbpKkWvfOu4,wfHeoPDLMaM,560,30,A woman and man are speaking,Several ducks quack and rustle
109411,109170,vZInq2uXuEo,yZZFDWkYJYs,510,16,A man speaks followed by a clang,A loud siren plays
100842,108334,yVVP8XvWJTo,tw76HGONaKg,260,570,A female voice briefly yells as several children start talking and yelling all around,Music plays as a man speaks and types on a keyboard
108137,108875,vH4z5OI5aNY,sYj4hpDUZDQ,30,30,A man speaks then a car begins revving,A dark barks and whines
109786,108237,sP1SNRwEPik,wy1eKjR7KC0,30,30,Male speech followed by a whistle,Multiple people speak then an emergency vehicle siren sounds
107706,109612,zuua6-5goWw,wUub94P1uq0,30,10,Birds chirp and a pop occurs before a man speaks,A young person laughs with delight
101058,109020,yfVR79cQ_Mg,wUub94P1uq0,30,10,Humming followed by splashes and clicking then a man speaks,A child laughs continuously
109606,108670,sTpirNYo8vQ,tH-q8LXgHEc,30,70,A woman speaks in a fast tone with a male,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
109585,109189,rqu8iB22I_Y,v-wcQf4BDY0,5,120,A vehicle is running and crackling and popping as people laugh,Multiple dogs bark
108006,107441,ryFDPxgDOGc,xERFUeZONz8,570,0,A man speaks as crickets sing,A siren wails loudly
108334,108506,tw76HGONaKg,yBksF4L5Ics,570,30,Music plays as a man speaks and types on a keyboard,A woman speaks and a child whines
109561,108408,sYj4hpDUZDQ,zTLVJCo4WEE,30,30,Loud barking followed by whining and then more barking,A man and woman speak as birds chirp
107533,108583,ydc0oG9pC7k,wtDqrBygTcU,0,30,Moderate rain falls as thunder rumbles,A man speaks as a boat engine runs
107920,109244,yYEVLuqEytU,uoGVs9yUqY4,40,30,Birds chirp and a goat bleats,Birds chirp in the distance as some rustling in the background
108753,109319,xhmRY9yhC7c,vFKWrKEpR4U,20,30,A baby cries and a person laughs,A storm rolls by loudly with rain falling and thunder and lighting going off
108775,108615,zoKp_laniT8,tc7UjDIyobI,10,10,A boat passes by on the water and a man speaks,Birds chirp continuously
109256,108876,u2f5NpsoHBg,vgi3GPTdFt4,30,50,A person speaks and an audience gives applause,Music plays and birds chirp before a man speaks and a whistle blows
108365,108378,xa-eDgz1Ob4,x8f0vXCXIbU,30,60,A girl speaks and blows a very loud air horn,Rain falls on a hard surface while people speak
108871,108060,sP1SNRwEPik,wUub94P1uq0,30,10,A man speaks then whistles,A baby laughs happily
109059,108641,un9VQ_lzgZM,xERFUeZONz8,5,0,A woman talks as another woman laughs while the wind blows loudly against them,A police siren blares
108359,109167,sTpirNYo8vQ,uVJOoZkis2A,30,30,Multiple people speak,A man tries to speak but only makes sounds while another man laughs and speaks
108063,107791,x4dZyf9Gbj0,tH17JPjDPnc,130,260,A woman sneezes then speaks,Metal clinking and rattling with sheep bleating
107973,108762,ujjK7WUHxss,wP8ZKrlx3oA,30,40,"Wind gusts, a woman speaks, sheep baa, and metal squeaks.",Rain falls on a hard surface
108076,108655,ti_DFTC-5vU,yZZFDWkYJYs,30,16,"A duck quacks, people talk, the duck quacks louder as people laugh",Distant rings of sirens ring out loudly
108408,108372,zTLVJCo4WEE,yNtRmrn0io8,30,210,A man and woman speak as birds chirp,Rain falls on a hard surface and thunder roars
108953,109415,su6FAOcOA8c,vgi3GPTdFt4,4,50,A vehicle engine runs as a woman speaks over an intercom,Birds tweet while a music is played followed by a man and a kid talking and a whistle
109573,107714,rqu8iB22I_Y,wulOEFdECWs,5,10,Popping and crackling repeats as men yell and laugh,Water trickles softly over traffic in the background
100264,109778,y1saVTXsKwc,tbLjCaI0-Lo,80,80,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks",A person whistles as a light wind rustles
109104,107954,yeFvk9x0wWI,uEU-Hg5MTN8,30,27,Birds chirp quietly in the distance as quiet clutter occur,"A female speaks and laughs, then an animal grunts"
108507,109772,vG_2XFm2X1U,v-HKXQkpsD8,70,30,A boat engine runs as a man speaks,A firetruck blows its horn as it travels works its way down a street
109741,108654,wqZ135_Ssz0,x6iCUDmRpKQ,60,38,Two men and a woman talk while wind blows and birds tweet,An audience gives applause
107562,109677,w1ir-sZ3Im8,uYT5gxnyMWM,90,50,Water splashes and someone speaks,"Female speech followed by hissing, hollering and more speech"
109729,108454,z4uELRI6p08,vtnWVwQGvg4,40,0,A woman makes noises and laughs happily,A goat bleats continuously
